id,num_sold
326086,629.69574
326087,526.27045
326088,331.59048
326089,332.0836
326090,208.36288
326091,1286.8046
326092,1075.6143
326093,681.8731
326094,681.10895
326095,244.24959
326096,1504.9923
326097,1259.9081
326098,800.5683
326099,797.03864
326100,70.34812
326101,435.41776
326102,358.80557
326103,223.27185
326104,220.74844
326105,142.72862
326106,887.2555
326107,734.4934
326108,461.2957
326109,456.16345
326110,168.51472
326111,1039.7964
326112,860.0602
326113,540.4741
326114,532.17773
326115,3.8626204
326116,29.00511
326117,23.680206
326118,14.391721
326119,14.229356
326120,8.683031
326121,57.94478
326122,47.803448
326123,29.709667
326124,29.397339
326125,10.426135
326126,69.207344
326127,57.004696
326128,35.493107
326129,34.976585
326130,125.12381
326131,776.8979
326132,629.73456
326133,387.61096
326134,378.81052
326135,254.74939
326136,1611.8152
326137,1319.2129
326138,820.975
326139,803.7048
326140,299.086
326141,1867.5963
326142,1522.4415
326143,946.1355
326144,922.12445
326145,157.37389
326146,974.87933
326147,776.8296
326148,471.04797
326149,453.44775
326150,315.46378
326151,2009.0897
326152,1626.4097
326153,1002.32153
326154,971.8723
326155,372.2797
326156,2328.0535
326157,1869.6271
326158,1146.5444
326159,1103.6093
326160,99.703514
326161,608.21216
326162,503.6952
326163,313.8306
326164,311.89264
326165,212.11678
326166,1277.0302
326167,1054.7942
326168,660.22925
326169,653.7315
326170,244.15723
326171,1472.4888
326172,1220.0526
326173,766.3093
326174,756.57404
326175,101.932976
326176,630.1618
326177,525.77234
326178,330.98077
326179,332.2609
326180,208.789
326181,1288.0566
326182,1075.0564
326183,680.80066
326184,681.7624
326185,244.86432
326186,1506.5328
326187,1259.0924
326188,799.1882
326189,797.7746
326190,70.4858
326191,435.5464
326192,358.31815
326193,222.76265
326194,220.76917
326195,142.96066
326196,887.6906
326197,733.78845
326198,460.36264
326199,456.39285
326200,168.84006
326201,1040.3599
326202,859.13525
326203,539.30475
326204,532.42694
326205,3.870019
326206,29.005503
326207,23.641212
326208,14.353175
326209,14.22733
326210,8.6953
326211,57.95054
326212,47.741608
326213,29.638523
326214,29.403645
326215,10.444752
326216,69.22181
326217,56.927414
326218,35.40512
326219,34.98417
326220,125.42379
326221,777.65753
326222,629.3701
326223,387.01624
326224,379.12613
326225,255.27078
326226,1613.6688
326227,1319.0109
326228,819.9797
326229,804.7545
326230,299.8019
326231,1869.8768
326232,1522.045
326233,944.8542
326234,923.27844
326235,157.65022
326236,975.267
326237,775.93
326238,470.02133
326239,453.51212
326240,315.8958
326241,2010.1625
326242,1625.201
326243,1000.4655
326244,972.46765
326245,372.91745
326246,2329.4788
326247,1868.049
326248,1144.2698
326249,1104.2284
326250,99.89346
326251,608.1372
326252,502.7688
326253,312.98428
326254,311.79865
326255,212.41087
326256,1277.2825
326257,1053.3774
326258,658.6612
326259,653.8508
326260,244.5454
326261,1472.7924
326262,1218.2095
326263,764.3456
326264,756.66254
326265,102.18232
326266,630.5971
326267,525.24384
326268,330.35086
326269,332.4168
326270,209.20285
326271,1289.2373
326272,1074.4326
326273,679.68677
326274,682.37274
326275,245.46577
326276,1507.9971
326277,1258.2046
326278,797.76086
326279,798.4589
326280,70.621216
326281,435.66003
326282,357.8146
326283,222.24321
326284,220.77847
326285,143.18648
326286,888.08905
326287,733.05023
326288,459.40906
326289,456.5992
326290,169.15929
326291,1040.8839
326292,858.17316
326293,538.11163
326294,532.64777
326295,3.8773365
326296,29.005344
326297,23.601542
326298,14.314153
326299,14.224724
326300,8.707293
326301,57.954617
326302,47.678257
326303,29.566422
326304,29.408783
326305,10.463114
326306,69.234634
326307,56.848553
326308,35.316113
326309,34.990337
326310,125.72315
326311,778.40753
326312,628.9918
326313,386.40927
326314,379.42987
326315,255.7876
326316,1615.4923
326317,1318.7755
326318,818.95856
326319,805.77795
326320,300.5143
326321,1872.1317
326322,1521.6129
326323,943.5476
326324,924.4021
326325,157.92665
326326,975.6507
326327,775.0228
326328,468.98773
326329,453.56564
326330,316.3254
326331,2011.2225
326332,1623.9717
326333,998.59155
326334,973.04016
326335,373.55524
326336,2330.9016
326337,1866.4508
326338,1141.9795
326339,1104.8225
326340,100.075195
326341,608.0141
326342,501.80118
326343,312.11383
326344,311.67874
326345,212.68437
326346,1278.0519
326347,1051.8732
326348,657.04297
326349,653.9183
326350,244.91098
326351,1472.9779
326352,1216.2699
326353,762.3239
326354,756.68744
326355,102.425415
326356,630.9942
326357,524.67883
326358,329.6966
326359,332.54895
326360,209.60034
326361,1290.5374
326362,1073.7334
326363,678.52545
326364,682.9338
326365,246.05103
326366,1509.3605
326367,1257.2294
326368,796.27985
326369,799.08435
326370,70.75354
326371,435.755
326372,357.29297
326373,221.71169
326374,220.7751
326375,143.40419
326376,888.4401
326377,732.2722
326378,458.43097
326379,456.77905
326380,169.46992
326381,1041.3584
326382,857.1672
326383,536.8917
326384,532.8379
326385,3.88453
326386,29.004387
326387,23.561039
326388,14.274563
326389,14.221464
326390,8.718916
326391,57.956696
326392,47.613087
326393,29.493181
326394,29.412569
326395,10.481116
326396,69.245316
326397,56.767704
326398,35.225857
326399,34.994904
326400,126.02092
326401,779.14636
326402,628.5957
326403,385.79037
326404,379.7202
326405,256.29846
326406,1617.2761
326407,1318.4987
326408,817.9106
326409,806.77264
326410,301.22134
326411,1874.3508
326412,1521.1389
326413,942.21356
326414,925.4931
326415,158.20213
326416,976.02563
326417,774.0983
326418,467.94232
326419,453.60706
326420,316.75043
326421,2012.2543
326422,1622.7108
326423,996.6963
326424,973.58563
326425,374.18945
326426,2332.2908
326427,1864.8167
326428,1139.6672
326429,1105.3868
326430,100.24702
326431,607.8335
326432,500.7842
326433,311.21274
326434,311.52908
326435,212.93355
326436,1278.6888
326437,1050.2668
326438,655.3632
326439,653.9233
326440,245.24962
326441,1473.0173
326442,1214.2104
326443,760.2328
326444,756.63794
326445,102.660774
326446,631.3439
326447,524.07007
326448,329.01562
326449,332.65298
326450,209.97917
326451,1292.1525
326452,1072.944
326453,677.3095
326454,683.4385
326455,246.6163
326456,1510.6055
326457,1256.151
326458,794.7356
326459,799.64154
326460,70.88179
326461,435.8252
326462,356.74854
326463,221.16586
326464,220.75659
326465,143.612
326466,889.0264
326467,731.4482
326468,457.42432
326469,456.92838
326470,169.77013
326471,1041.7706
326472,856.108
326473,535.6397
326474,532.9909
326475,3.8915448
326476,29.002361
326477,23.519474
326478,14.234287
326479,14.217441
326480,8.73007
326481,57.956276
326482,47.545677
326483,29.41858
326484,29.414795
326485,10.498654
326486,69.25322
326487,56.684357
326488,35.13412
326489,34.997597
326490,126.31641
326491,779.8665
326492,628.1785
326493,385.15607
326494,379.99463
326495,256.801
326496,1619.0094
326497,1318.1727
326498,816.82965
326499,807.7346
326500,301.9211
326501,1876.5188
326502,1520.6157
326503,940.8442
326504,926.54645
326505,158.47566
326506,976.38446
326507,773.15826
326508,466.88318
326509,453.63242
326510,317.1692
326511,2013.248
326512,1621.409
326513,994.7747
326514,974.1002
326515,374.8163
326516,2333.643
326517,1863.1473
326518,1137.328
326519,1105.9146
326520,100.40356
326521,607.58325
326522,499.7096
326523,310.2774
326524,311.34348
326525,213.1539
326526,1279.157
326527,1048.5374
326528,653.61414
326529,653.8558
326530,245.55675
326531,1473.0159
326532,1212.0128
326533,758.0598
326534,756.5018
326535,102.886116
326536,631.634
326537,523.4097
326538,328.30197
326539,332.7249
326540,210.3349
326541,1293.6259
326542,1072.0476
326543,676.0286
326544,683.8776
326545,247.15625
326546,1511.703
326547,1254.9509
326548,793.11664
326549,800.1205
326550,71.004944
326551,435.8654
326552,356.17752
326553,220.60374
326554,220.72116
326555,143.80797
326556,889.68024
326557,730.56683
326558,456.38412
326559,457.0424
326560,170.05708
326561,1042.1068
326562,854.9856
326563,534.3498
326564,533.1027
326565,3.8983278
326566,28.998936
326567,23.47662
326568,14.193206
326569,14.212532
326570,8.740666
326571,57.980877
326572,47.475624
326573,29.342367
326574,29.415237
326575,10.515581
326576,69.257515
326577,56.598022
326578,35.04058
326579,34.998158
326580,126.60796
326581,780.5601
326582,627.7341
326583,384.50406
326584,380.2516
326585,257.2923
326586,1620.9364
326587,1317.7878
326588,815.71
326589,808.65643
326590,302.61017
326591,1878.6176
326592,1520.0251
326593,939.43365
326594,927.5528
326595,158.74585
326596,976.7205
326597,772.19135
326598,465.80948
326599,453.63956
326600,317.57953
326601,2014.1847
326602,1620.0519
326603,992.82086
326604,974.5769
326605,375.43542
326606,2334.9348
326607,1861.4175
326608,1134.9536
326609,1106.3987
326610,100.52907
326611,607.2473
326612,498.56656
326613,309.30093
326614,311.1173
326615,213.33994
326616,1279.4274
326617,1046.6643
326618,651.7804
326619,653.7034
326620,245.82518
326621,1473.354
326622,1209.6483
326623,755.792
326624,756.26483
326625,103.09944
326626,631.85394
326627,522.6891
326628,327.5513
326629,332.75977
326630,210.66318
326631,1294.9507
326632,1071.0278
326633,674.6728
326634,684.24054
326635,247.66653
326636,1512.986
326637,1253.6066
326638,791.4111
326639,800.5102
326640,71.12167
326641,435.8679
326642,355.5753
326643,220.02216
326644,220.66577
326645,143.98949
326646,890.2436
326647,729.6211
326648,455.30515
326649,457.1162
326650,170.32802
326651,1042.3495
326652,853.78845
326653,533.0156
326654,533.1659
326655,3.9048028
326656,28.993708
326657,23.43224
326658,14.1511755
326659,14.206596
326660,8.750544
326661,58.00085
326662,47.402348
326663,29.264252
326664,29.413584
326665,10.531742
326666,69.25738
326667,56.508038
326668,34.944897
326669,34.996277
326670,126.894516
326671,781.2219
326672,627.25757
326673,383.83112
326674,380.48727
326675,257.771
326676,1623.29
326677,1317.3326
326678,814.54645
326679,809.5325
326680,303.28513
326681,1880.6307
326682,1519.3588
326683,937.9774
326684,928.5101
326685,159.01144
326686,977.02875
326687,771.19727
326688,464.71628
326689,453.62634
326690,317.9784
326691,2015.6804
326692,1618.6395
326693,990.82776
326694,975.0124
326695,376.04227
326696,2336.1558
326697,1859.621
326698,1132.5393
326699,1106.8339
326700,100.636406
326701,606.8118
326702,497.3434
326703,308.2771
326704,310.84375
326705,213.48573
326706,1279.4664
326707,1044.6256
326708,649.8499
326709,653.45374
326710,246.0488
326711,1473.4307
326712,1207.0936
326713,753.4115
326714,755.91284
326715,103.29809
326716,631.98883
326717,521.89734
326718,326.75766
326719,332.75116
326720,210.99196
326721,1296.0857
326722,1069.8619
326723,673.2303
326724,684.51666
326725,248.13998
326726,1514.3951
326727,1252.0945
326728,789.6055
326729,800.7946
326730,71.2305
326731,435.8252
326732,354.93536
326733,219.41826
326734,220.58746
326735,144.15378
326736,890.701
326737,728.59717
326738,454.1801
326739,457.14243
326740,170.57925
326741,1042.8735
326742,852.50104
326743,531.62885
326744,533.17377
326745,3.9108958
326746,28.986265
326747,23.385973
326748,14.108008
326749,14.199466
326750,8.759567
326751,58.015537
326752,47.325275
326753,29.18389
326754,29.409523
326755,10.547093
326756,69.25564
326757,56.413673
326758,34.84665
326759,34.991505
326760,127.17413
326761,781.84094
326762,626.7431
326763,383.13443
326764,380.69888
326765,258.23203
326766,1625.5269
326767,1316.7902
326768,813.33057
326769,810.35767
326770,303.9418
326771,1882.5338
326772,1518.5992
326773,936.4635
326774,929.4076
326775,159.27054
326776,977.29645
326777,770.1662
326778,463.6024
326779,453.59143
326780,318.3622
326781,2017.3997
326782,1617.1504
326783,988.7905
326784,975.39923
326785,376.63333
326786,2337.2817
326787,1857.7437
326788,1130.0782
326789,1107.2195
326790,100.722755
326791,606.32367
326792,496.0268
326793,307.19962
326794,310.51453
326795,213.58537
326796,1279.2388
326797,1042.3888
326798,647.8076
326799,653.08997
326800,246.2192
326801,1473.2001
326802,1204.3134
326803,750.9015
326804,755.42615
326805,103.479225
326806,632.02203
326807,521.0229
326808,325.9145
326809,332.69278
326810,211.29108
326811,1296.9958
326812,1068.5265
326813,671.68695
326814,684.6919
326815,248.57065
326816,1515.5438
326817,1250.3849
326818,787.6833
326819,800.9598
326820,71.329796
326821,435.72833
326822,354.2517
326823,218.78831
326824,220.48288
326825,144.29788
326826,891.034
326827,727.48334
326828,453.00266
326829,457.1149
326830,170.80751
326831,1043.342
326832,851.1111
326833,530.1819
326834,533.1175
326835,3.916513
326836,28.976065
326837,23.337492
326838,14.063506
326839,14.190942
326840,8.767561
326841,58.02387
326842,47.243702
326843,29.100885
326844,29.402666
326845,10.561336
326846,69.27507
326847,56.314106
326848,34.745346
326849,34.98342
326850,127.44475
326851,782.4048
326852,626.1821
326853,382.40866
326854,380.8815
326855,258.6732
326856,1627.6277
326857,1316.1506
326858,812.0544
326859,811.12024
326860,304.5763
326861,1884.652
326862,1517.7285
326863,934.8828
326864,930.23627
326865,159.52164
326866,977.51434
326867,769.09393
326868,462.4635
326869,453.52945
326870,318.72852
326871,2018.9912
326872,1615.5771
326873,986.7048
326874,975.7336
326875,377.20496
326876,2338.2854
326877,1855.7726
326878,1127.5602
326879,1107.5393
326880,100.8336
326881,606.1696
326882,494.80536
326883,306.17276
326884,310.22827
326885,213.80005
326886,1279.6265
326887,1040.6122
326888,646.0173
326889,652.94495
326890,246.48824
326891,1473.4918
326892,1201.9214
326893,748.6075
326894,755.1196
326895,103.68204
326896,632.3125
326897,520.22943
326898,325.11328
326899,332.66843
326900,211.68288
326901,1298.401
326902,1067.5599
326903,670.34784
326904,685.04285
326905,249.08336
326906,1517.1224
326907,1248.996
326908,785.9369
326909,801.2711
326910,71.44205
326911,435.69983
326912,353.61432
326913,218.18214
326914,220.39673
326915,144.49318
326916,891.64075
326917,726.57074
326918,451.93402
326919,457.17868
326920,171.08217
326921,1044.0514
326922,849.8979
326923,528.83057
326924,533.13837
326925,3.9228897
